patient_id,asd_et,asd_tc,asd_wt,dice_et,dice_tc,dice_wt,hd95_et,hd95_tc,hd95_wt,iou_et,iou_tc,iou_wt
Brain_011,0.92376,0.83644,1.53848,0.73632,0.87902,0.90099,2.23607,2.23607,7.14143,0.58268,0.78416,0.81981
Brain_016,1.49966,1.73813,1.10001,0.61514,0.81413,0.89760,3.46410,5.00000,3.00000,0.44419,0.68652,0.81422
Brain_023,0.56869,0.60127,0.80986,0.81936,0.92920,0.89168,1.41421,1.41421,2.00000,0.69400,0.86776,0.80454
Brain_026,1.53111,1.78789,0.87229,0.63038,0.72279,0.92555,6.40312,5.91608,2.44949,0.46026,0.56591,0.86142
Brain_029,0.47489,0.48844,0.67288,0.85145,0.92730,0.91739,1.00000,1.41421,1.41421,0.74133,0.86446,0.84739
Brain_037,0.53799,0.74698,1.31100,0.78823,0.91797,0.89222,1.41421,2.00000,3.74166,0.65048,0.84839,0.80542
Brain_039,0.57397,0.85049,1.35157,0.85346,0.92103,0.89753,1.41421,2.44949,5.74456,0.74438,0.85362,0.81411
Brain_042,0.55207,0.61659,1.53981,0.81222,0.94579,0.92923,1.41421,1.41421,2.23607,0.68382,0.89715,0.86781
Brain_053,0.55069,1.55201,0.72888,0.80694,0.83307,0.93539,1.41421,5.09902,2.00000,0.67636,0.71390,0.87862
Brain_060,0.54804,0.69809,1.54864,0.76906,0.93064,0.90733,1.41421,2.00000,3.74166,0.62478,0.87027,0.83038
Brain_065,0.68671,0.77128,3.97238,0.80148,0.87649,0.78232,1.41421,2.00000,25.37420,0.66872,0.78014,0.64246
Brain_077,0.57337,0.67613,0.72402,0.81255,0.91604,0.91878,1.41421,1.73205,2.00000,0.68428,0.84509,0.84976
Brain_080,0.60719,1.14459,0.92219,0.81912,0.84219,0.88152,1.73205,3.16228,2.23607,0.69365,0.72739,0.78814
Brain_087,1.80699,2.75740,4.34782,0.27291,0.36916,0.61229,4.30658,6.78233,8.51171,0.15802,0.22637,0.44123
Brain_088,0.66015,0.81626,1.50421,0.81493,0.88928,0.81205,2.00000,2.23607,5.83095,0.68766,0.80064,0.68357
Brain_091,0.50376,0.51012,1.44359,0.90456,0.95095,0.88085,1.41421,1.41421,6.40312,0.82575,0.90648,0.78707
Brain_093,0.47370,0.52660,0.62050,0.90997,0.95205,0.94179,1.00000,1.41421,1.41421,0.83480,0.90849,0.88998
Brain_104,0.53158,0.78769,0.66503,0.88715,0.95041,0.94511,1.00000,2.23607,1.41421,0.79718,0.90550,0.89593
Brain_106,0.56927,0.74813,1.40670,0.84597,0.92152,0.90438,1.41421,2.23607,3.60555,0.73306,0.85446,0.82544
Brain_116,0.44113,0.45602,0.56112,0.85718,0.95894,0.94320,1.00000,1.00000,1.41421,0.75005,0.92112,0.89250
Brain_122,0.48708,0.58913,0.84132,0.85079,0.92876,0.92256,1.00000,1.00000,1.41421,0.74033,0.86700,0.85625
Brain_138,0.68718,2.79823,1.23443,0.88006,0.78464,0.91794,2.00000,9.89949,4.00000,0.78581,0.64561,0.84832
Brain_145,0.69264,0.96191,0.99914,0.77691,0.90640,0.91602,2.00000,3.00000,2.82843,0.63520,0.82882,0.84505
Brain_146,0.73967,0.82365,0.89779,0.80725,0.92048,0.91361,2.00000,2.23607,2.23607,0.67680,0.85267,0.84095
Brain_174,0.69550,0.71935,0.62935,0.89807,0.92768,0.94879,2.00000,1.82583,1.41421,0.81500,0.86512,0.90258
Brain_181,0.51814,1.90974,0.72902,0.92770,0.90139,0.90549,1.41421,15.03330,2.00000,0.86515,0.82048,0.82731
Brain_185,0.60814,0.71719,0.92037,0.84556,0.91725,0.91199,1.41421,2.00000,3.00000,0.73245,0.84715,0.83822
Brain_193,10.00111,14.77073,9.84525,0.46668,0.82110,0.82408,53.90733,57.41080,42.21611,0.30436,0.69650,0.70080
